Cont	1.35e-16	0.0
ABAA	+	BBBAABB	>	ABA	+	A	+	BBBAABB	;	0.1
ABAAB	+	BBBAABB	>	ABA	+	AB	+	BBBAABB	;	0.1
ABAAAA	+	BBBAABB	>	ABA	+	AAA	+	BBBAABB	;	0.1
ABAAAB	+	BBBAABB	>	ABA	+	AAB	+	BBBAABB	;	0.1
ABAABB	+	BBBAABB	>	ABA	+	ABB	+	BBBAABB	;	0.1
AABAA	+	BBBAABB	>	AABA	+	A	+	BBBAABB	;	0.1
AABAAB	+	BBBAABB	>	AABA	+	AB	+	BBBAABB	;	0.1
AABAAAA	+	BBBAABB	>	AABA	+	AAA	+	BBBAABB	;	0.1
AABAAAB	+	BBBAABB	>	AABA	+	AAB	+	BBBAABB	;	0.1
AABAABB	+	BBBAABB	>	AABA	+	ABB	+	BBBAABB	;	0.1
BABAA	+	BBBAABB	>	BABA	+	A	+	BBBAABB	;	0.1
BABAAB	+	BBBAABB	>	BABA	+	AB	+	BBBAABB	;	0.1
BABAAAA	+	BBBAABB	>	BABA	+	AAA	+	BBBAABB	;	0.1
BABAAAB	+	BBBAABB	>	BABA	+	AAB	+	BBBAABB	;	0.1
BABAABB	+	BBBAABB	>	BABA	+	ABB	+	BBBAABB	;	0.1
AAABAA	+	BBBAABB	>	AAABA	+	A	+	BBBAABB	;	0.1
AAABAAB	+	BBBAABB	>	AAABA	+	AB	+	BBBAABB	;	0.1
AAABAAAA	+	BBBAABB	>	AAABA	+	AAA	+	BBBAABB	;	0.1
AAABAAAB	+	BBBAABB	>	AAABA	+	AAB	+	BBBAABB	;	0.1
AAABAABB	+	BBBAABB	>	AAABA	+	ABB	+	BBBAABB	;	0.1
BBABAA	+	BBBAABB	>	BBABA	+	A	+	BBBAABB	;	0.1
BBABAAB	+	BBBAABB	>	BBABA	+	AB	+	BBBAABB	;	0.1
BBABAAAA	+	BBBAABB	>	BBABA	+	AAA	+	BBBAABB	;	0.1
BBABAAAB	+	BBBAABB	>	BBABA	+	AAB	+	BBBAABB	;	0.1
BBABAABB	+	BBBAABB	>	BBABA	+	ABB	+	BBBAABB	;	0.1
BBBAA	+	BBBAABB	>	BBBA	+	A	+	BBBAABB	;	0.1
BBBAAB	+	BBBAABB	>	BBBA	+	AB	+	BBBAABB	;	0.1
BBBAAAA	+	BBBAABB	>	BBBA	+	AAA	+	BBBAABB	;	0.1
BBBAAAB	+	BBBAABB	>	BBBA	+	AAB	+	BBBAABB	;	0.1
BBBAABB	+	BBBAABB	>	BBBA	+	ABB	+	BBBAABB	;	0.1
BBAABA	+	AABB	>	B	+	BAABA	+	AABB	;	0.1
BBAABAA	+	AABB	>	B	+	BAABAA	+	AABB	;	0.1
BBAABAB	+	AABB	>	B	+	BAABAB	+	AABB	;	0.1
BBABB	+	AABB	>	B	+	BABB	+	AABB	;	0.1
ABBABB	+	AABB	>	AB	+	BABB	+	AABB	;	0.1
AABBABB	+	AABB	>	AAB	+	BABB	+	AABB	;	0.1
AAAABA	+	BBB	>	A	+	AAABA	+	BBB	;	0.1
AAAABA	+	BBB	>	AA	+	AABA	+	BBB	;	0.1
AAAABAA	+	BBB	>	A	+	AAABAA	+	BBB	;	0.1
AAAABAA	+	BBB	>	AA	+	AABAA	+	BBB	;	0.1
AAAABAB	+	BBB	>	A	+	AAABAB	+	BBB	;	0.1
AAAABAB	+	BBB	>	AA	+	AABAB	+	BBB	;	0.1
BAABA	+	BBBAABB	>	BA	+	ABA	+	BBBAABB	;	0.1
BAABAA	+	BBBAABB	>	BA	+	ABAA	+	BBBAABB	;	0.1
BAABAA	+	BBBAABB	>	BAABA	+	A	+	BBBAABB	;	0.1
BAABAB	+	BBBAABB	>	BA	+	ABAB	+	BBBAABB	;	0.1
AAAABAA	+	BBBAABB	>	AAAABA	+	A	+	BBBAABB	;	0.1
BBAABA	+	BBBAABB	>	BBA	+	ABA	+	BBBAABB	;	0.1
BBAABAA	+	BBBAABB	>	BBA	+	ABAA	+	BBBAABB	;	0.1
BBAABAA	+	BBBAABB	>	BBAABA	+	A	+	BBBAABB	;	0.1
BBAABAB	+	BBBAABB	>	BBA	+	ABAB	+	BBBAABB	;	0.1
ABB	+	A	+	ABABAABA	>	ABBA	+	ABABAABA	;	0.1
ABB	+	AA	+	ABABAABA	>	ABBAA	+	ABABAABA	;	0.1
ABB	+	AB	+	ABABAABA	>	ABBAB	+	ABABAABA	;	0.1
ABB	+	AAB	+	ABABAABA	>	ABBAAB	+	ABABAABA	;	0.1
ABB	+	ABB	+	ABABAABA	>	ABBABB	+	ABABAABA	;	0.1
ABB	+	AAAA	+	ABABAABA	>	ABBAAAA	+	ABABAABA	;	0.1
ABB	+	AAAB	+	ABABAABA	>	ABBAAAB	+	ABABAABA	;	0.1
ABB	+	AABB	+	ABABAABA	>	ABBAABB	+	ABABAABA	;	0.1
ABB	+	AAA	+	ABABAABA	>	ABBAAA	+	ABABAABA	;	0.1
ABB	+	ABA	+	ABABAABA	>	ABBABA	+	ABABAABA	;	0.1
ABB	+	ABAA	+	ABABAABA	>	ABBABAA	+	ABABAABA	;	0.1
ABB	+	ABAB	+	ABABAABA	>	ABBABAB	+	ABABAABA	;	0.1
ABB	+	ABAAB	+	ABABAABA	>	ABBABAAB	+	ABABAABA	;	0.1
ABB	+	ABABB	+	ABABAABA	>	ABBABABB	+	ABABAABA	;	0.1
ABB	+	AABA	+	ABABAABA	>	ABBAABA	+	ABABAABA	;	0.1
ABB	+	AABAA	+	ABABAABA	>	ABBAABAA	+	ABABAABA	;	0.1
ABB	+	AABAB	+	ABABAABA	>	ABBAABAB	+	ABABAABA	;	0.1
ABB	+	AAABA	+	ABABAABA	>	ABBAAABA	+	ABABAABA	;	0.1
AABB	+	A	+	ABABAABA	>	AABBA	+	ABABAABA	;	0.1
AABB	+	AA	+	ABABAABA	>	AABBAA	+	ABABAABA	;	0.1
AABB	+	AB	+	ABABAABA	>	AABBAB	+	ABABAABA	;	0.1
AABB	+	AAB	+	ABABAABA	>	AABBAAB	+	ABABAABA	;	0.1
AABB	+	ABB	+	ABABAABA	>	AABBABB	+	ABABAABA	;	0.1
AABB	+	AAAA	+	ABABAABA	>	AABBAAAA	+	ABABAABA	;	0.1
AABB	+	AAAB	+	ABABAABA	>	AABBAAAB	+	ABABAABA	;	0.1
AABB	+	AABB	+	ABABAABA	>	AABBAABB	+	ABABAABA	;	0.1
AABB	+	AAA	+	ABABAABA	>	AABBAAA	+	ABABAABA	;	0.1
AABB	+	ABA	+	ABABAABA	>	AABBABA	+	ABABAABA	;	0.1
AABB	+	ABAA	+	ABABAABA	>	AABBABAA	+	ABABAABA	;	0.1
AABB	+	ABAB	+	ABABAABA	>	AABBABAB	+	ABABAABA	;	0.1
AABB	+	AABA	+	ABABAABA	>	AABBAABA	+	ABABAABA	;	0.1
ABABB	+	A	+	ABABAABA	>	ABABBA	+	ABABAABA	;	0.1
ABABB	+	AA	+	ABABAABA	>	ABABBAA	+	ABABAABA	;	0.1
ABABB	+	AB	+	ABABAABA	>	ABABBAB	+	ABABAABA	;	0.1
ABABB	+	AAB	+	ABABAABA	>	ABABBAAB	+	ABABAABA	;	0.1
ABABB	+	ABB	+	ABABAABA	>	ABABBABB	+	ABABAABA	;	0.1
ABABB	+	AAA	+	ABABAABA	>	ABABBAAA	+	ABABAABA	;	0.1
ABABB	+	ABA	+	ABABAABA	>	ABABBABA	+	ABABAABA	;	0.1
ABAABB	+	A	+	ABABAABA	>	ABAABBA	+	ABABAABA	;	0.1
ABAABB	+	AA	+	ABABAABA	>	ABAABBAA	+	ABABAABA	;	0.1
ABAABB	+	AB	+	ABABAABA	>	ABAABBAB	+	ABABAABA	;	0.1
AABABB	+	A	+	ABABAABA	>	AABABBA	+	ABABAABA	;	0.1
AABABB	+	AA	+	ABABAABA	>	AABABBAA	+	ABABAABA	;	0.1
AABABB	+	AB	+	ABABAABA	>	AABABBAB	+	ABABAABA	;	0.1
AABAABB	+	A	+	ABABAABA	>	AABAABBA	+	ABABAABA	;	0.1
BABABB	+	A	+	ABABAABA	>	BABABBA	+	ABABAABA	;	0.1
BABABB	+	AA	+	ABABAABA	>	BABABBAA	+	ABABAABA	;	0.1
BABABB	+	AB	+	ABABAABA	>	BABABBAB	+	ABABAABA	;	0.1
BABAABB	+	A	+	ABABAABA	>	BABAABBA	+	ABABAABA	;	0.1
AAABABB	+	A	+	ABABAABA	>	AAABABBA	+	ABABAABA	;	0.1
BBABABB	+	A	+	ABABAABA	>	BBABABBA	+	ABABAABA	;	0.1
BBBABB	+	A	+	ABABAABA	>	BBBABBA	+	ABABAABA	;	0.1
BBBABB	+	AA	+	ABABAABA	>	BBBABBAA	+	ABABAABA	;	0.1
BBBABB	+	AB	+	ABABAABA	>	BBBABBAB	+	ABABAABA	;	0.1
BBBAABB	+	A	+	ABABAABA	>	BBBAABBA	+	ABABAABA	;	0.1
BABB	+	A	+	ABABAABA	>	BABBA	+	ABABAABA	;	0.1
BABB	+	AA	+	ABABAABA	>	BABBAA	+	ABABAABA	;	0.1
BABB	+	AB	+	ABABAABA	>	BABBAB	+	ABABAABA	;	0.1
BABB	+	AAB	+	ABABAABA	>	BABBAAB	+	ABABAABA	;	0.1
BABB	+	ABB	+	ABABAABA	>	BABBABB	+	ABABAABA	;	0.1
BABB	+	AAAA	+	ABABAABA	>	BABBAAAA	+	ABABAABA	;	0.1
BABB	+	AAAB	+	ABABAABA	>	BABBAAAB	+	ABABAABA	;	0.1
BABB	+	AABB	+	ABABAABA	>	BABBAABB	+	ABABAABA	;	0.1
BABB	+	AAA	+	ABABAABA	>	BABBAAA	+	ABABAABA	;	0.1
BABB	+	ABA	+	ABABAABA	>	BABBABA	+	ABABAABA	;	0.1
BABB	+	ABAA	+	ABABAABA	>	BABBABAA	+	ABABAABA	;	0.1
BABB	+	ABAB	+	ABABAABA	>	BABBABAB	+	ABABAABA	;	0.1
BABB	+	AABA	+	ABABAABA	>	BABBAABA	+	ABABAABA	;	0.1
BBABB	+	A	+	ABABAABA	>	BBABBA	+	ABABAABA	;	0.1
BBABB	+	AA	+	ABABAABA	>	BBABBAA	+	ABABAABA	;	0.1
BBABB	+	AB	+	ABABAABA	>	BBABBAB	+	ABABAABA	;	0.1
BBABB	+	AAB	+	ABABAABA	>	BBABBAAB	+	ABABAABA	;	0.1
BBABB	+	ABB	+	ABABAABA	>	BBABBABB	+	ABABAABA	;	0.1
BBABB	+	AAA	+	ABABAABA	>	BBABBAAA	+	ABABAABA	;	0.1
BBABB	+	ABA	+	ABABAABA	>	BBABBABA	+	ABABAABA	;	0.1
ABBABB	+	A	+	ABABAABA	>	ABBABBA	+	ABABAABA	;	0.1
ABBABB	+	AA	+	ABABAABA	>	ABBABBAA	+	ABABAABA	;	0.1
ABBABB	+	AB	+	ABABAABA	>	ABBABBAB	+	ABABAABA	;	0.1
AABBABB	+	A	+	ABABAABA	>	AABBABBA	+	ABABAABA	;	0.1
BB	+	A	+	BBAAAB	>	BBA	+	BBAAAB	;	0.1
BB	+	AA	+	BBAAAB	>	BBAA	+	BBAAAB	;	0.1
BB	+	AB	+	BBAAAB	>	BBAB	+	BBAAAB	;	0.1
BB	+	AAB	+	BBAAAB	>	BBAAB	+	BBAAAB	;	0.1
BB	+	ABB	+	BBAAAB	>	BBABB	+	BBAAAB	;	0.1
BB	+	AAAA	+	BBAAAB	>	BBAAAA	+	BBAAAB	;	0.1
BB	+	AAAB	+	BBAAAB	>	BBAAAB	+	BBAAAB	;	0.1
BB	+	AABB	+	BBAAAB	>	BBAABB	+	BBAAAB	;	0.1
BB	+	AAA	+	BBAAAB	>	BBAAA	+	BBAAAB	;	0.1
BB	+	ABA	+	BBAAAB	>	BBABA	+	BBAAAB	;	0.1
BB	+	ABAA	+	BBAAAB	>	BBABAA	+	BBAAAB	;	0.1
BB	+	ABAB	+	BBAAAB	>	BBABAB	+	BBAAAB	;	0.1
BB	+	ABAAB	+	BBAAAB	>	BBABAAB	+	BBAAAB	;	0.1
BB	+	ABABB	+	BBAAAB	>	BBABABB	+	BBAAAB	;	0.1
BB	+	ABAAAA	+	BBAAAB	>	BBABAAAA	+	BBAAAB	;	0.1
BB	+	ABAAAB	+	BBAAAB	>	BBABAAAB	+	BBAAAB	;	0.1
BB	+	ABAABB	+	BBAAAB	>	BBABAABB	+	BBAAAB	;	0.1
BB	+	AABA	+	BBAAAB	>	BBAABA	+	BBAAAB	;	0.1
BB	+	AABAA	+	BBAAAB	>	BBAABAA	+	BBAAAB	;	0.1
BB	+	AABAB	+	BBAAAB	>	BBAABAB	+	BBAAAB	;	0.1
BB	+	AABAAB	+	BBAAAB	>	BBAABAAB	+	BBAAAB	;	0.1
BB	+	AABABB	+	BBAAAB	>	BBAABABB	+	BBAAAB	;	0.1
BB	+	AAABA	+	BBAAAB	>	BBAAABA	+	BBAAAB	;	0.1
BB	+	AAABAA	+	BBAAAB	>	BBAAABAA	+	BBAAAB	;	0.1
BB	+	AAABAB	+	BBAAAB	>	BBAAABAB	+	BBAAAB	;	0.1
BB	+	AAAABA	+	BBAAAB	>	BBAAAABA	+	BBAAAB	;	0.1
BB	+	ABBABB	+	BBAAAB	>	BBABBABB	+	BBAAAB	;	0.1
ABB	+	A	+	BBAAAB	>	ABBA	+	BBAAAB	;	0.1
ABB	+	AA	+	BBAAAB	>	ABBAA	+	BBAAAB	;	0.1
ABB	+	AB	+	BBAAAB	>	ABBAB	+	BBAAAB	;	0.1
ABB	+	AAB	+	BBAAAB	>	ABBAAB	+	BBAAAB	;	0.1
ABB	+	ABB	+	BBAAAB	>	ABBABB	+	BBAAAB	;	0.1
ABB	+	AAAA	+	BBAAAB	>	ABBAAAA	+	BBAAAB	;	0.1
ABB	+	AAAB	+	BBAAAB	>	ABBAAAB	+	BBAAAB	;	0.1
ABB	+	AABB	+	BBAAAB	>	ABBAABB	+	BBAAAB	;	0.1
ABB	+	AAA	+	BBAAAB	>	ABBAAA	+	BBAAAB	;	0.1
ABB	+	ABA	+	BBAAAB	>	ABBABA	+	BBAAAB	;	0.1
ABB	+	ABAA	+	BBAAAB	>	ABBABAA	+	BBAAAB	;	0.1
ABB	+	ABAB	+	BBAAAB	>	ABBABAB	+	BBAAAB	;	0.1
ABB	+	ABAAB	+	BBAAAB	>	ABBABAAB	+	BBAAAB	;	0.1
ABB	+	ABABB	+	BBAAAB	>	ABBABABB	+	BBAAAB	;	0.1
ABB	+	AABA	+	BBAAAB	>	ABBAABA	+	BBAAAB	;	0.1
ABB	+	AABAA	+	BBAAAB	>	ABBAABAA	+	BBAAAB	;	0.1
ABB	+	AABAB	+	BBAAAB	>	ABBAABAB	+	BBAAAB	;	0.1
ABB	+	AAABA	+	BBAAAB	>	ABBAAABA	+	BBAAAB	;	0.1
BBB	+	A	+	BBAAAB	>	BBBA	+	BBAAAB	;	0.1
BBB	+	AA	+	BBAAAB	>	BBBAA	+	BBAAAB	;	0.1
BBB	+	AB	+	BBAAAB	>	BBBAB	+	BBAAAB	;	0.1
BBB	+	AAB	+	BBAAAB	>	BBBAAB	+	BBAAAB	;	0.1
BBB	+	ABB	+	BBAAAB	>	BBBABB	+	BBAAAB	;	0.1
BBB	+	AAAA	+	BBAAAB	>	BBBAAAA	+	BBAAAB	;	0.1
BBB	+	AAAB	+	BBAAAB	>	BBBAAAB	+	BBAAAB	;	0.1
BBB	+	AABB	+	BBAAAB	>	BBBAABB	+	BBAAAB	;	0.1
BBB	+	AAA	+	BBAAAB	>	BBBAAA	+	BBAAAB	;	0.1
BBB	+	ABA	+	BBAAAB	>	BBBABA	+	BBAAAB	;	0.1
BBB	+	ABAA	+	BBAAAB	>	BBBABAA	+	BBAAAB	;	0.1
BBB	+	ABAB	+	BBAAAB	>	BBBABAB	+	BBAAAB	;	0.1
BBB	+	ABAAB	+	BBAAAB	>	BBBABAAB	+	BBAAAB	;	0.1
BBB	+	ABABB	+	BBAAAB	>	BBBABABB	+	BBAAAB	;	0.1
BBB	+	AABA	+	BBAAAB	>	BBBAABA	+	BBAAAB	;	0.1
BBB	+	AABAA	+	BBAAAB	>	BBBAABAA	+	BBAAAB	;	0.1
BBB	+	AABAB	+	BBAAAB	>	BBBAABAB	+	BBAAAB	;	0.1
BBB	+	AAABA	+	BBAAAB	>	BBBAAABA	+	BBAAAB	;	0.1
AABB	+	A	+	BBAAAB	>	AABBA	+	BBAAAB	;	0.1
AABB	+	AA	+	BBAAAB	>	AABBAA	+	BBAAAB	;	0.1
AABB	+	AB	+	BBAAAB	>	AABBAB	+	BBAAAB	;	0.1
AABB	+	AAB	+	BBAAAB	>	AABBAAB	+	BBAAAB	;	0.1
AABB	+	ABB	+	BBAAAB	>	AABBABB	+	BBAAAB	;	0.1
AABB	+	AAAA	+	BBAAAB	>	AABBAAAA	+	BBAAAB	;	0.1
AABB	+	AAAB	+	BBAAAB	>	AABBAAAB	+	BBAAAB	;	0.1
AABB	+	AABB	+	BBAAAB	>	AABBAABB	+	BBAAAB	;	0.1
AABB	+	AAA	+	BBAAAB	>	AABBAAA	+	BBAAAB	;	0.1
AABB	+	ABA	+	BBAAAB	>	AABBABA	+	BBAAAB	;	0.1
AABB	+	ABAA	+	BBAAAB	>	AABBABAA	+	BBAAAB	;	0.1
AABB	+	ABAB	+	BBAAAB	>	AABBABAB	+	BBAAAB	;	0.1
AABB	+	AABA	+	BBAAAB	>	AABBAABA	+	BBAAAB	;	0.1
ABABB	+	A	+	BBAAAB	>	ABABBA	+	BBAAAB	;	0.1
ABABB	+	AA	+	BBAAAB	>	ABABBAA	+	BBAAAB	;	0.1
ABABB	+	AB	+	BBAAAB	>	ABABBAB	+	BBAAAB	;	0.1
ABABB	+	AAB	+	BBAAAB	>	ABABBAAB	+	BBAAAB	;	0.1
ABABB	+	ABB	+	BBAAAB	>	ABABBABB	+	BBAAAB	;	0.1
ABABB	+	AAA	+	BBAAAB	>	ABABBAAA	+	BBAAAB	;	0.1
ABABB	+	ABA	+	BBAAAB	>	ABABBABA	+	BBAAAB	;	0.1
ABAABB	+	A	+	BBAAAB	>	ABAABBA	+	BBAAAB	;	0.1
ABAABB	+	AA	+	BBAAAB	>	ABAABBAA	+	BBAAAB	;	0.1
ABAABB	+	AB	+	BBAAAB	>	ABAABBAB	+	BBAAAB	;	0.1
AABABB	+	A	+	BBAAAB	>	AABABBA	+	BBAAAB	;	0.1
AABABB	+	AA	+	BBAAAB	>	AABABBAA	+	BBAAAB	;	0.1
AABABB	+	AB	+	BBAAAB	>	AABABBAB	+	BBAAAB	;	0.1
AABAABB	+	A	+	BBAAAB	>	AABAABBA	+	BBAAAB	;	0.1
BABABB	+	A	+	BBAAAB	>	BABABBA	+	BBAAAB	;	0.1
BABABB	+	AA	+	BBAAAB	>	BABABBAA	+	BBAAAB	;	0.1
BABABB	+	AB	+	BBAAAB	>	BABABBAB	+	BBAAAB	;	0.1
BABAABB	+	A	+	BBAAAB	>	BABAABBA	+	BBAAAB	;	0.1
AAABABB	+	A	+	BBAAAB	>	AAABABBA	+	BBAAAB	;	0.1
BBABABB	+	A	+	BBAAAB	>	BBABABBA	+	BBAAAB	;	0.1
BBBABB	+	A	+	BBAAAB	>	BBBABBA	+	BBAAAB	;	0.1
BBBABB	+	AA	+	BBAAAB	>	BBBABBAA	+	BBAAAB	;	0.1
BBBABB	+	AB	+	BBAAAB	>	BBBABBAB	+	BBAAAB	;	0.1
BBBAABB	+	A	+	BBAAAB	>	BBBAABBA	+	BBAAAB	;	0.1
BABB	+	A	+	BBAAAB	>	BABBA	+	BBAAAB	;	0.1
BABB	+	AA	+	BBAAAB	>	BABBAA	+	BBAAAB	;	0.1
BABB	+	AB	+	BBAAAB	>	BABBAB	+	BBAAAB	;	0.1
BABB	+	AAB	+	BBAAAB	>	BABBAAB	+	BBAAAB	;	0.1
BABB	+	ABB	+	BBAAAB	>	BABBABB	+	BBAAAB	;	0.1
BABB	+	AAAA	+	BBAAAB	>	BABBAAAA	+	BBAAAB	;	0.1
BABB	+	AAAB	+	BBAAAB	>	BABBAAAB	+	BBAAAB	;	0.1
BABB	+	AABB	+	BBAAAB	>	BABBAABB	+	BBAAAB	;	0.1
BABB	+	AAA	+	BBAAAB	>	BABBAAA	+	BBAAAB	;	0.1
BABB	+	ABA	+	BBAAAB	>	BABBABA	+	BBAAAB	;	0.1
BABB	+	ABAA	+	BBAAAB	>	BABBABAA	+	BBAAAB	;	0.1
BABB	+	ABAB	+	BBAAAB	>	BABBABAB	+	BBAAAB	;	0.1
BABB	+	AABA	+	BBAAAB	>	BABBAABA	+	BBAAAB	;	0.1
BBABB	+	A	+	BBAAAB	>	BBABBA	+	BBAAAB	;	0.1
BBABB	+	AA	+	BBAAAB	>	BBABBAA	+	BBAAAB	;	0.1
BBABB	+	AB	+	BBAAAB	>	BBABBAB	+	BBAAAB	;	0.1
BBABB	+	AAB	+	BBAAAB	>	BBABBAAB	+	BBAAAB	;	0.1
BBABB	+	ABB	+	BBAAAB	>	BBABBABB	+	BBAAAB	;	0.1
BBABB	+	AAA	+	BBAAAB	>	BBABBAAA	+	BBAAAB	;	0.1
BBABB	+	ABA	+	BBAAAB	>	BBABBABA	+	BBAAAB	;	0.1
ABBABB	+	A	+	BBAAAB	>	ABBABBA	+	BBAAAB	;	0.1
ABBABB	+	AA	+	BBAAAB	>	ABBABBAA	+	BBAAAB	;	0.1
ABBABB	+	AB	+	BBAAAB	>	ABBABBAB	+	BBAAAB	;	0.1
AABBABB	+	A	+	BBAAAB	>	AABBABBA	+	BBAAAB	;	0.1
BBBABAAA	+	AABB	>	BB	+	BABAAA	+	AABB	;	0.1
BBBABABA	+	AABB	>	BB	+	BABABA	+	AABB	;	0.1
BBAAB	+	AABB	>	B	+	BAAB	+	AABB	;	0.1
BBAAAA	+	AABB	>	B	+	BAAAA	+	AABB	;	0.1
BBAAAB	+	AABB	>	B	+	BAAAB	+	AABB	;	0.1
BBAABB	+	AABB	>	B	+	BAABB	+	AABB	;	0.1
BAAAA	+	BBB	>	BA	+	AAA	+	BBB	;	0.1
BAAAA	+	BBB	>	BAA	+	AA	+	BBB	;	0.1
BAAAB	+	BBB	>	BA	+	AAB	+	BBB	;	0.1
ABABAAA	+	BBB	>	ABABA	+	AA	+	BBB	;	0.1
ABAABAAA	+	BBB	>	ABAABA	+	AA	+	BBB	;	0.1
AABABAAA	+	BBB	>	AABABA	+	AA	+	BBB	;	0.1
BABABAAA	+	BBB	>	BABABA	+	AA	+	BBB	;	0.1
BBBABAAA	+	BBB	>	BBBABA	+	AA	+	BBB	;	0.1
AAABABA	+	BBB	>	A	+	AABABA	+	BBB	;	0.1
AAABABAA	+	BBB	>	A	+	AABABAA	+	BBB	;	0.1
AAABABAB	+	BBB	>	A	+	AABABAB	+	BBB	;	0.1
BBAAAA	+	BBB	>	BBA	+	AAA	+	BBB	;	0.1
BBAAAA	+	BBB	>	BBAA	+	AA	+	BBB	;	0.1
BBAAAB	+	BBB	>	BBA	+	AAB	+	BBB	;	0.1
BBBABAAA	+	BBABAAAA	>	B	+	BBABAAA	+	BBABAAAA	;	0.1
BBBABABA	+	BBABAAAA	>	B	+	BBABABA	+	BBABAAAA	;	0.1
BAAB	+	BBBAABB	>	BA	+	AB	+	BBBAABB	;	0.1
BAAAA	+	BBBAABB	>	BA	+	AAA	+	BBBAABB	;	0.1
BAAAB	+	BBBAABB	>	BA	+	AAB	+	BBBAABB	;	0.1
BAABB	+	BBBAABB	>	BA	+	ABB	+	BBBAABB	;	0.1
ABABAAA	+	BBBAABB	>	ABABA	+	AA	+	BBBAABB	;	0.1
ABABABAA	+	BBBAABB	>	ABABABA	+	A	+	BBBAABB	;	0.1
ABABAABA	+	BBBAABB	>	ABABA	+	ABA	+	BBBAABB	;	0.1
ABAABAAA	+	BBBAABB	>	ABA	+	ABAAA	+	BBBAABB	;	0.1
ABAABAAA	+	BBBAABB	>	ABAABA	+	AA	+	BBBAABB	;	0.1
ABAABABA	+	BBBAABB	>	ABA	+	ABABA	+	BBBAABB	;	0.1
AABABAAA	+	BBBAABB	>	AABABA	+	AA	+	BBBAABB	;	0.1
BABABAAA	+	BBBAABB	>	BABABA	+	AA	+	BBBAABB	;	0.1
BBBABAAA	+	BBBAABB	>	BBBABA	+	AA	+	BBBAABB	;	0.1
AAABABAA	+	BBBAABB	>	AAABABA	+	A	+	BBBAABB	;	0.1
BBAAB	+	BBBAABB	>	BBA	+	AB	+	BBBAABB	;	0.1
BBAAAA	+	BBBAABB	>	BBA	+	AAA	+	BBBAABB	;	0.1
BBAAAB	+	BBBAABB	>	BBA	+	AAB	+	BBBAABB	;	0.1
BBAABB	+	BBBAABB	>	BBA	+	ABB	+	BBBAABB	;	0.1
BAAB	+	ABBAAAA	>	BAA	+	B	+	ABBAAAA	;	0.1
BAABB	+	ABBAAAA	>	BAA	+	BB	+	ABBAAAA	;	0.1
ABABAABA	+	ABBAAAA	>	ABABAA	+	BA	+	ABBAAAA	;	0.1
ABAABAAA	+	ABBAAAA	>	ABAA	+	BAAA	+	ABBAAAA	;	0.1
ABAABABA	+	ABBAAAA	>	ABAA	+	BABA	+	ABBAAAA	;	0.1
BBAAB	+	ABBAAAA	>	BBAA	+	B	+	ABBAAAA	;	0.1
BBAABB	+	ABBAAAA	>	BBAA	+	BB	+	ABBAAAA	;	0.1
ABABAAA	+	ABBABABB	>	AB	+	ABAAA	+	ABBABABB	;	0.1
ABABABA	+	ABBABABB	>	AB	+	ABABA	+	ABBABABB	;	0.1
ABABABA	+	ABBABABB	>	ABAB	+	ABA	+	ABBABABB	;	0.1
ABABABAA	+	ABBABABB	>	AB	+	ABABAA	+	ABBABABB	;	0.1
ABABABAA	+	ABBABABB	>	ABAB	+	ABAA	+	ABBABABB	;	0.1
ABABABAB	+	ABBABABB	>	AB	+	ABABAB	+	ABBABABB	;	0.1
ABABABAB	+	ABBABABB	>	ABAB	+	ABAB	+	ABBABABB	;	0.1
ABABAABA	+	ABBABABB	>	AB	+	ABAABA	+	ABBABABB	;	0.1
ABAABABA	+	ABBABABB	>	ABAAB	+	ABA	+	ABBABABB	;	0.1
AABABAAA	+	ABBABABB	>	AAB	+	ABAAA	+	ABBABABB	;	0.1
AABABABA	+	ABBABABB	>	AAB	+	ABABA	+	ABBABABB	;	0.1
AABABABA	+	ABBABABB	>	AABAB	+	ABA	+	ABBABABB	;	0.1
BABABAAA	+	ABBABABB	>	B	+	ABABAAA	+	ABBABABB	;	0.1
BABABAAA	+	ABBABABB	>	BAB	+	ABAAA	+	ABBABABB	;	0.1
BABABABA	+	ABBABABB	>	B	+	ABABABA	+	ABBABABB	;	0.1
BABABABA	+	ABBABABB	>	BAB	+	ABABA	+	ABBABABB	;	0.1
BABABABA	+	ABBABABB	>	BABAB	+	ABA	+	ABBABABB	;	0.1
BBBABAAA	+	ABBABABB	>	BBB	+	ABAAA	+	ABBABABB	;	0.1
BBBABABA	+	ABBABABB	>	BBB	+	ABABA	+	ABBABABB	;	0.1
BBBABABA	+	ABBABABB	>	BBBAB	+	ABA	+	ABBABABB	;	0.1
AAABABA	+	ABBABABB	>	AAAB	+	ABA	+	ABBABABB	;	0.1
AAABABAA	+	ABBABABB	>	AAAB	+	ABAA	+	ABBABABB	;	0.1
AAABABAB	+	ABBABABB	>	AAAB	+	ABAB	+	ABBABABB	;	0.1
BAAB	+	AABBAB	>	BAA	+	B	+	AABBAB	;	0.1
BAAAB	+	AABBAB	>	BAAA	+	B	+	AABBAB	;	0.1
BAABB	+	AABBAB	>	BAA	+	BB	+	AABBAB	;	0.1
ABABAABA	+	AABBAB	>	ABABAA	+	BA	+	AABBAB	;	0.1
ABAABAAA	+	AABBAB	>	ABAA	+	BAAA	+	AABBAB	;	0.1
