Cont	1.35e-16	0.0
AABBAA	+	AABB	>	AAB	+	BAA	+	AABB	;	0.1
AABBAAA	+	AABB	>	AAB	+	BAAA	+	AABB	;	0.1
AABBAAAB	+	AABB	>	AAB	+	BAAAB	+	AABB	;	0.1
AABBAABA	+	AABB	>	AAB	+	BAABA	+	AABB	;	0.1
AABBAABB	+	AABB	>	AAB	+	BAABB	+	AABB	;	0.1
ABBBAAA	+	AABB	>	ABB	+	BAAA	+	AABB	;	0.1
ABBBAAAB	+	AABB	>	ABB	+	BAAAB	+	AABB	;	0.1
ABBBAABA	+	AABB	>	ABB	+	BAABA	+	AABB	;	0.1
ABBBAABB	+	AABB	>	ABB	+	BAABB	+	AABB	;	0.1
BABB	+	ABBA	+	BAAB	>	BABBABBA	+	BAAB	;	0.1
ABBA	+	ABBA	+	BAABBBAA	>	ABBAABBA	+	BAABBBAA	;	0.1
BBA	+	ABBA	+	BAABBBAA	>	BBAABBA	+	BAABBBAA	;	0.1
BBA	+	ABBAB	+	BAABBBAA	>	BBAABBAB	+	BAABBBAA	;	0.1
BBA	+	AAABB	+	BAABBBAA	>	BBAAAABB	+	BAABBBAA	;	0.1
BBA	+	ABBAA	+	BAABBBAA	>	BBAABBAA	+	BAABBBAA	;	0.1
BBA	+	AABBA	+	BAABBBAA	>	BBAAABBA	+	BAABBBAA	;	0.1
BBA	+	ABBBA	+	BAABBBAA	>	BBAABBBA	+	BAABBBAA	;	0.1
ABBAAB	+	BBABBB	>	ABBA	+	AB	+	BBABBB	;	0.1
BABBAAB	+	BBABBB	>	BABBA	+	AB	+	BBABBB	;	0.1
AAABB	+	BBABBB	>	AA	+	ABB	+	BBABBB	;	0.1
AAABBA	+	BBABBB	>	AA	+	ABBA	+	BBABBB	;	0.1
AAABBB	+	BBABBB	>	AA	+	ABBB	+	BBABBB	;	0.1
AAABBAB	+	BBABBB	>	AA	+	ABBAB	+	BBABBB	;	0.1
AAABBAAA	+	BBABBB	>	AA	+	ABBAAA	+	BBABBB	;	0.1
AAABBAAB	+	BBABBB	>	AA	+	ABBAAB	+	BBABBB	;	0.1
AAABBAAB	+	BBABBB	>	AAABBA	+	AB	+	BBABBB	;	0.1
AAABBABA	+	BBABBB	>	AA	+	ABBABA	+	BBABBB	;	0.1
AAABBBAA	+	BBABBB	>	AA	+	ABBBAA	+	BBABBB	;	0.1
BAABB	+	BBABBB	>	BA	+	ABB	+	BBABBB	;	0.1
BAABBA	+	BBABBB	>	BA	+	ABBA	+	BBABBB	;	0.1
BAABBB	+	BBABBB	>	BA	+	ABBB	+	BBABBB	;	0.1
BAABBAB	+	BBABBB	>	BA	+	ABBAB	+	BBABBB	;	0.1
BAABBAAA	+	BBABBB	>	BA	+	ABBAAA	+	BBABBB	;	0.1
BAABBAAB	+	BBABBB	>	BA	+	ABBAAB	+	BBABBB	;	0.1
BAABBAAB	+	BBABBB	>	BAABBA	+	AB	+	BBABBB	;	0.1
BAABBABA	+	BBABBB	>	BA	+	ABBABA	+	BBABBB	;	0.1
BAABBBAA	+	BBABBB	>	BA	+	ABBBAA	+	BBABBB	;	0.1
BBAAAB	+	BBABBB	>	BBAA	+	AB	+	BBABBB	;	0.1
BBAABA	+	BBABBB	>	BBA	+	ABA	+	BBABBB	;	0.1
BBAABB	+	BBABBB	>	BBA	+	ABB	+	BBABBB	;	0.1
ABBAAAB	+	BBABBB	>	ABBAA	+	AB	+	BBABBB	;	0.1
ABBAABA	+	BBABBB	>	ABBA	+	ABA	+	BBABBB	;	0.1
ABBAABB	+	BBABBB	>	ABBA	+	ABB	+	BBABBB	;	0.1
AABBA	+	BBABBB	>	A	+	ABBA	+	BBABBB	;	0.1
AABBAA	+	BBABBB	>	A	+	ABBAA	+	BBABBB	;	0.1
AABBAB	+	BBABBB	>	A	+	ABBAB	+	BBABBB	;	0.1
AABBAAA	+	BBABBB	>	A	+	ABBAAA	+	BBABBB	;	0.1
AABBABB	+	BBABBB	>	A	+	ABBABB	+	BBABBB	;	0.1
AABBAAAB	+	BBABBB	>	A	+	ABBAAAB	+	BBABBB	;	0.1
AABBAAAB	+	BBABBB	>	AABBAA	+	AB	+	BBABBB	;	0.1
AABBAABA	+	BBABBB	>	A	+	ABBAABA	+	BBABBB	;	0.1
AABBAABA	+	BBABBB	>	AABBA	+	ABA	+	BBABBB	;	0.1
AABBAABB	+	BBABBB	>	A	+	ABBAABB	+	BBABBB	;	0.1
AABBAABB	+	BBABBB	>	AABBA	+	ABB	+	BBABBB	;	0.1
AABBABBB	+	BBABBB	>	A	+	ABBABBB	+	BBABBB	;	0.1
ABBBAAAB	+	BBABBB	>	ABBBAA	+	AB	+	BBABBB	;	0.1
ABBBAABA	+	BBABBB	>	ABBBA	+	ABA	+	BBABBB	;	0.1
ABBBAABB	+	BBABBB	>	ABBBA	+	ABB	+	BBABBB	;	0.1
ABBA	+	BABB	+	ABBAABA	>	ABBABABB	+	ABBAABA	;	0.1
ABBA	+	BAA	+	ABBAABA	>	ABBABAA	+	ABBAABA	;	0.1
ABBA	+	BBA	+	ABBAABA	>	ABBABBA	+	ABBAABA	;	0.1
ABBA	+	BBAB	+	ABBAABA	>	ABBABBAB	+	ABBAABA	;	0.1
BABBA	+	BAA	+	ABBAABA	>	BABBABAA	+	ABBAABA	;	0.1
BABBA	+	BBA	+	ABBAABA	>	BABBABBA	+	ABBAABA	;	0.1
BBA	+	BABB	+	ABBAABA	>	BBABABB	+	ABBAABA	;	0.1
BBA	+	BABBA	+	ABBAABA	>	BBABABBA	+	ABBAABA	;	0.1
BBA	+	BABBB	+	ABBAABA	>	BBABABBB	+	ABBAABA	;	0.1
BBA	+	BAABB	+	ABBAABA	>	BBABAABB	+	ABBAABA	;	0.1
BBA	+	BAA	+	ABBAABA	>	BBABAA	+	ABBAABA	;	0.1
BBA	+	BBA	+	ABBAABA	>	BBABBA	+	ABBAABA	;	0.1
BBA	+	BBAB	+	ABBAABA	>	BBABBAB	+	ABBAABA	;	0.1
BBA	+	BBAAA	+	ABBAABA	>	BBABBAAA	+	ABBAABA	;	0.1
BBA	+	BBABB	+	ABBAABA	>	BBABBABB	+	ABBAABA	;	0.1
AABBA	+	BAA	+	ABBAABA	>	AABBABAA	+	ABBAABA	;	0.1
AABBA	+	BBA	+	ABBAABA	>	AABBABBA	+	ABBAABA	;	0.1
ABBBA	+	BAA	+	ABBAABA	>	ABBBABAA	+	ABBAABA	;	0.1
ABBBA	+	BBA	+	ABBAABA	>	ABBBABBA	+	ABBAABA	;	0.1
ABBAAA	+	AABBABBB	>	ABB	+	AAA	+	AABBABBB	;	0.1
ABBAAB	+	AABBABBB	>	ABB	+	AAB	+	AABBABBB	;	0.1
ABBBAA	+	AABBABBB	>	ABBB	+	AA	+	AABBABBB	;	0.1
BABBAAA	+	AABBABBB	>	BABB	+	AAA	+	AABBABBB	;	0.1
BABBAAB	+	AABBABBB	>	BABB	+	AAB	+	AABBABBB	;	0.1
BABBBAA	+	AABBABBB	>	BABBB	+	AA	+	AABBABBB	;	0.1
AAABBAAA	+	AABBABBB	>	AAABB	+	AAA	+	AABBABBB	;	0.1
AAABBAAB	+	AABBABBB	>	AAABB	+	AAB	+	AABBABBB	;	0.1
AAABBBAA	+	AABBABBB	>	AAABBB	+	AA	+	AABBABBB	;	0.1
BAABB	+	AABBABBB	>	B	+	AABB	+	AABBABBB	;	0.1
BAABBA	+	AABBABBB	>	B	+	AABBA	+	AABBABBB	;	0.1
BAABBB	+	AABBABBB	>	B	+	AABBB	+	AABBABBB	;	0.1
BAABBAB	+	AABBABBB	>	B	+	AABBAB	+	AABBABBB	;	0.1
BAABBAAA	+	AABBABBB	>	B	+	AABBAAA	+	AABBABBB	;	0.1
BAABBAAA	+	AABBABBB	>	BAABB	+	AAA	+	AABBABBB	;	0.1
BAABBAAB	+	AABBABBB	>	B	+	AABBAAB	+	AABBABBB	;	0.1
BAABBAAB	+	AABBABBB	>	BAABB	+	AAB	+	AABBABBB	;	0.1
BAABBABA	+	AABBABBB	>	B	+	AABBABA	+	AABBABBB	;	0.1
BAABBBAA	+	AABBABBB	>	B	+	AABBBAA	+	AABBABBB	;	0.1
BAABBBAA	+	AABBABBB	>	BAABBB	+	AA	+	AABBABBB	;	0.1
BAA	+	AABBABBB	>	B	+	AA	+	AABBABBB	;	0.1
BBAAA	+	AABBABBB	>	BB	+	AAA	+	AABBABBB	;	0.1
BBAAAB	+	AABBABBB	>	BB	+	AAAB	+	AABBABBB	;	0.1
BBAABA	+	AABBABBB	>	BB	+	AABA	+	AABBABBB	;	0.1
BBAABB	+	AABBABBB	>	BB	+	AABB	+	AABBABBB	;	0.1
ABBAA	+	AABBABBB	>	ABB	+	AA	+	AABBABBB	;	0.1
ABBAAAB	+	AABBABBB	>	ABB	+	AAAB	+	AABBABBB	;	0.1
ABBAABA	+	AABBABBB	>	ABB	+	AABA	+	AABBABBB	;	0.1
ABBAABB	+	AABBABBB	>	ABB	+	AABB	+	AABBABBB	;	0.1
AABBAA	+	AABBABBB	>	AABB	+	AA	+	AABBABBB	;	0.1
AABBAAA	+	AABBABBB	>	AABB	+	AAA	+	AABBABBB	;	0.1
AABBAAAB	+	AABBABBB	>	AABB	+	AAAB	+	AABBABBB	;	0.1
AABBAABA	+	AABBABBB	>	AABB	+	AABA	+	AABBABBB	;	0.1
AABBAABB	+	AABBABBB	>	AABB	+	AABB	+	AABBABBB	;	0.1
ABBBAAA	+	AABBABBB	>	ABBB	+	AAA	+	AABBABBB	;	0.1
ABBBAAAB	+	AABBABBB	>	ABBB	+	AAAB	+	AABBABBB	;	0.1
ABBBAABA	+	AABBABBB	>	ABBB	+	AABA	+	AABBABBB	;	0.1
ABBBAABB	+	AABBABBB	>	ABBB	+	AABB	+	AABBABBB	;	0.1
BBAAAB	+	ABBBA	>	BBA	+	AAB	+	ABBBA	;	0.1
ABBAAAB	+	ABBBA	>	ABBA	+	AAB	+	ABBBA	;	0.1
AABBAAAB	+	ABBBA	>	AABBA	+	AAB	+	ABBBA	;	0.1
ABBBAAAB	+	ABBBA	>	ABBBA	+	AAB	+	ABBBA	;	0.1
ABBBAA	+	ABBBAAA	>	AB	+	BBAA	+	ABBBAAA	;	0.1
BABBB	+	ABBBAAA	>	BAB	+	BB	+	ABBBAAA	;	0.1
BABBBAA	+	ABBBAAA	>	BAB	+	BBAA	+	ABBBAAA	;	0.1
AAABBB	+	ABBBAAA	>	AAAB	+	BB	+	ABBBAAA	;	0.1
AAABBBAA	+	ABBBAAA	>	AAAB	+	BBAA	+	ABBBAAA	;	0.1
BAABBB	+	ABBBAAA	>	BAAB	+	BB	+	ABBBAAA	;	0.1
BAABBBAA	+	ABBBAAA	>	BAAB	+	BBAA	+	ABBBAAA	;	0.1
BBABBB	+	ABBBAAA	>	BBAB	+	BB	+	ABBBAAA	;	0.1
ABBABBB	+	ABBBAAA	>	ABBAB	+	BB	+	ABBBAAA	;	0.1
AABBABBB	+	ABBBAAA	>	AABBAB	+	BB	+	ABBBAAA	;	0.1
ABBBA	+	ABBBAAA	>	AB	+	BBA	+	ABBBAAA	;	0.1
ABBBAB	+	ABBBAAA	>	AB	+	BBAB	+	ABBBAAA	;	0.1
ABBBAAA	+	ABBBAAA	>	AB	+	BBAAA	+	ABBBAAA	;	0.1
ABBBABB	+	ABBBAAA	>	AB	+	BBABB	+	ABBBAAA	;	0.1
ABBBAAAB	+	ABBBAAA	>	AB	+	BBAAAB	+	ABBBAAA	;	0.1
ABBBAABA	+	ABBBAAA	>	AB	+	BBAABA	+	ABBBAAA	;	0.1
ABBBAABB	+	ABBBAAA	>	AB	+	BBAABB	+	ABBBAAA	;	0.1
ABBBABBB	+	ABBBAAA	>	AB	+	BBABBB	+	ABBBAAA	;	0.1
ABBBABBB	+	ABBBAAA	>	ABBBAB	+	BB	+	ABBBAAA	;	0.1
BBAAAB	+	ABBBABB	>	BBAA	+	AB	+	ABBBABB	;	0.1
ABBAAAB	+	ABBBABB	>	ABBAA	+	AB	+	ABBBABB	;	0.1
AABBAAAB	+	ABBBABB	>	AABBAA	+	AB	+	ABBBABB	;	0.1
ABBBAAAB	+	ABBBABB	>	ABBBAA	+	AB	+	ABBBABB	;	0.1
ABBAAB	+	ABBBAABB	>	ABBA	+	AB	+	ABBBAABB	;	0.1
BABBAAB	+	ABBBAABB	>	BABBA	+	AB	+	ABBBAABB	;	0.1
AAABB	+	ABBBAABB	>	AA	+	ABB	+	ABBBAABB	;	0.1
AAABBA	+	ABBBAABB	>	AA	+	ABBA	+	ABBBAABB	;	0.1
AAABBB	+	ABBBAABB	>	AA	+	ABBB	+	ABBBAABB	;	0.1
AAABBAB	+	ABBBAABB	>	AA	+	ABBAB	+	ABBBAABB	;	0.1
AAABBAAA	+	ABBBAABB	>	AA	+	ABBAAA	+	ABBBAABB	;	0.1
AAABBAAB	+	ABBBAABB	>	AA	+	ABBAAB	+	ABBBAABB	;	0.1
AAABBAAB	+	ABBBAABB	>	AAABBA	+	AB	+	ABBBAABB	;	0.1
AAABBABA	+	ABBBAABB	>	AA	+	ABBABA	+	ABBBAABB	;	0.1
AAABBBAA	+	ABBBAABB	>	AA	+	ABBBAA	+	ABBBAABB	;	0.1
BAABB	+	ABBBAABB	>	BA	+	ABB	+	ABBBAABB	;	0.1
BAABBA	+	ABBBAABB	>	BA	+	ABBA	+	ABBBAABB	;	0.1
BAABBB	+	ABBBAABB	>	BA	+	ABBB	+	ABBBAABB	;	0.1
BAABBAB	+	ABBBAABB	>	BA	+	ABBAB	+	ABBBAABB	;	0.1
BAABBAAA	+	ABBBAABB	>	BA	+	ABBAAA	+	ABBBAABB	;	0.1
BAABBAAB	+	ABBBAABB	>	BA	+	ABBAAB	+	ABBBAABB	;	0.1
BAABBAAB	+	ABBBAABB	>	BAABBA	+	AB	+	ABBBAABB	;	0.1
BAABBABA	+	ABBBAABB	>	BA	+	ABBABA	+	ABBBAABB	;	0.1
BAABBBAA	+	ABBBAABB	>	BA	+	ABBBAA	+	ABBBAABB	;	0.1
BBAAAB	+	ABBBAABB	>	BBAA	+	AB	+	ABBBAABB	;	0.1
BBAABA	+	ABBBAABB	>	BBA	+	ABA	+	ABBBAABB	;	0.1
BBAABB	+	ABBBAABB	>	BBA	+	ABB	+	ABBBAABB	;	0.1
ABBAAAB	+	ABBBAABB	>	ABBAA	+	AB	+	ABBBAABB	;	0.1
ABBAABA	+	ABBBAABB	>	ABBA	+	ABA	+	ABBBAABB	;	0.1
ABBAABB	+	ABBBAABB	>	ABBA	+	ABB	+	ABBBAABB	;	0.1
AABBA	+	ABBBAABB	>	A	+	ABBA	+	ABBBAABB	;	0.1
AABBAA	+	ABBBAABB	>	A	+	ABBAA	+	ABBBAABB	;	0.1
AABBAB	+	ABBBAABB	>	A	+	ABBAB	+	ABBBAABB	;	0.1
AABBAAA	+	ABBBAABB	>	A	+	ABBAAA	+	ABBBAABB	;	0.1
AABBABB	+	ABBBAABB	>	A	+	ABBABB	+	ABBBAABB	;	0.1
AABBAAAB	+	ABBBAABB	>	A	+	ABBAAAB	+	ABBBAABB	;	0.1
AABBAAAB	+	ABBBAABB	>	AABBAA	+	AB	+	ABBBAABB	;	0.1
AABBAABA	+	ABBBAABB	>	A	+	ABBAABA	+	ABBBAABB	;	0.1
AABBAABA	+	ABBBAABB	>	AABBA	+	ABA	+	ABBBAABB	;	0.1
AABBAABB	+	ABBBAABB	>	A	+	ABBAABB	+	ABBBAABB	;	0.1
AABBAABB	+	ABBBAABB	>	AABBA	+	ABB	+	ABBBAABB	;	0.1
AABBABBB	+	ABBBAABB	>	A	+	ABBABBB	+	ABBBAABB	;	0.1
ABBBAAAB	+	ABBBAABB	>	ABBBAA	+	AB	+	ABBBAABB	;	0.1
ABBBAABA	+	ABBBAABB	>	ABBBA	+	ABA	+	ABBBAABB	;	0.1
ABBBAABB	+	ABBBAABB	>	ABBBA	+	ABB	+	ABBBAABB	;	0.1
BAAAA	+	ABBB	>	BA	+	AAA	+	ABBB	;	0.1
BAAAAB	+	ABBB	>	BA	+	AAAB	+	ABBB	;	0.1
BAAABA	+	ABBB	>	BA	+	AABA	+	ABBB	;	0.1
BAAABB	+	ABBB	>	BA	+	AABB	+	ABBB	;	0.1
AABAAA	+	ABBB	>	AABA	+	AA	+	ABBB	;	0.1
AABAAAA	+	ABBB	>	AABA	+	AAA	+	ABBB	;	0.1
AABAAAAB	+	ABBB	>	AABA	+	AAAB	+	ABBB	;	0.1
AABAAABA	+	ABBB	>	AABA	+	AABA	+	ABBB	;	0.1
AABAAABB	+	ABBB	>	AABA	+	AABB	+	ABBB	;	0.1
BABAAA	+	ABBB	>	BABA	+	AA	+	ABBB	;	0.1
BABAAAA	+	ABBB	>	BABA	+	AAA	+	ABBB	;	0.1
BABAAAAB	+	ABBB	>	BABA	+	AAAB	+	ABBB	;	0.1
BABAAABA	+	ABBB	>	BABA	+	AABA	+	ABBB	;	0.1
BABAAABB	+	ABBB	>	BABA	+	AABB	+	ABBB	;	0.1
AAB	+	BAAAA	+	BAAA	>	AABBAAAA	+	BAAA	;	0.1
AAB	+	BABAA	+	BAAA	>	AABBABAA	+	BAAA	;	0.1
ABA	+	AABAA	+	BAABBBAA	>	ABAAABAA	+	BAABBBAA	;	0.1
ABA	+	ABA	+	BAABBBAA	>	ABAABA	+	BAABBBAA	;	0.1
ABA	+	AAB	+	BAABBBAA	>	ABAAAB	+	BAABBBAA	;	0.1
BAAAAB	+	BBABBB	>	BAAA	+	AB	+	BBABBB	;	0.1
BAAABA	+	BBABBB	>	BAA	+	ABA	+	BBABBB	;	0.1
BAAABB	+	BBABBB	>	BAA	+	ABB	+	BBABBB	;	0.1
AABAA	+	BBABBB	>	A	+	ABAA	+	BBABBB	;	0.1
AABAAA	+	BBABBB	>	A	+	ABAAA	+	BBABBB	;	0.1
AABAAB	+	BBABBB	>	A	+	ABAAB	+	BBABBB	;	0.1
AABAAB	+	BBABBB	>	AABA	+	AB	+	BBABBB	;	0.1
AABAAAA	+	BBABBB	>	A	+	ABAAAA	+	BBABBB	;	0.1
AABAABB	+	BBABBB	>	A	+	ABAABB	+	BBABBB	;	0.1
AABAABB	+	BBABBB	>	AABA	+	ABB	+	BBABBB	;	0.1
AABAAAAB	+	BBABBB	>	A	+	ABAAAAB	+	BBABBB	;	0.1
AABAAAAB	+	BBABBB	>	AABAAA	+	AB	+	BBABBB	;	0.1
AABAAABA	+	BBABBB	>	A	+	ABAAABA	+	BBABBB	;	0.1
AABAAABA	+	BBABBB	>	AABAA	+	ABA	+	BBABBB	;	0.1
AABAAABB	+	BBABBB	>	A	+	ABAAABB	+	BBABBB	;	0.1
AABAAABB	+	BBABBB	>	AABAA	+	ABB	+	BBABBB	;	0.1
AABAABBB	+	BBABBB	>	A	+	ABAABBB	+	BBABBB	;	0.1
AABAABBB	+	BBABBB	>	AABA	+	ABBB	+	BBABBB	;	0.1
BABAAB	+	BBABBB	>	BABA	+	AB	+	BBABBB	;	0.1
BABAABB	+	BBABBB	>	BABA	+	ABB	+	BBABBB	;	0.1
BABAAAAB	+	BBABBB	>	BABAAA	+	AB	+	BBABBB	;	0.1
BABAAABA	+	BBABBB	>	BABAA	+	ABA	+	BBABBB	;	0.1
BABAAABB	+	BBABBB	>	BABAA	+	ABB	+	BBABBB	;	0.1
BABAABBB	+	BBABBB	>	BABA	+	ABBB	+	BBABBB	;	0.1
AAB	+	BBABBB	>	A	+	AB	+	BBABBB	;	0.1
BAAAA	+	AABBABBB	>	B	+	AAAA	+	AABBABBB	;	0.1
BAAAAB	+	AABBABBB	>	B	+	AAAAB	+	AABBABBB	;	0.1
BAAABA	+	AABBABBB	>	B	+	AAABA	+	AABBABBB	;	0.1
BAAABB	+	AABBABBB	>	B	+	AAABB	+	AABBABBB	;	0.1
AABAA	+	AABBABBB	>	AAB	+	AA	+	AABBABBB	;	0.1
AABAAA	+	AABBABBB	>	AAB	+	AAA	+	AABBABBB	;	0.1
AABAAB	+	AABBABBB	>	AAB	+	AAB	+	AABBABBB	;	0.1
AABAAAA	+	AABBABBB	>	AAB	+	AAAA	+	AABBABBB	;	0.1
AABAABB	+	AABBABBB	>	AAB	+	AABB	+	AABBABBB	;	0.1
AABAAAAB	+	AABBABBB	>	AAB	+	AAAAB	+	AABBABBB	;	0.1
AABAAABA	+	AABBABBB	>	AAB	+	AAABA	+	AABBABBB	;	0.1
AABAAABB	+	AABBABBB	>	AAB	+	AAABB	+	AABBABBB	;	0.1
AABAABBB	+	AABBABBB	>	AAB	+	AABBB	+	AABBABBB	;	0.1
BABAA	+	AABBABBB	>	BAB	+	AA	+	AABBABBB	;	0.1
BABAAA	+	AABBABBB	>	BAB	+	AAA	+	AABBABBB	;	0.1
BABAAB	+	AABBABBB	>	BAB	+	AAB	+	AABBABBB	;	0.1
BABAAAA	+	AABBABBB	>	BAB	+	AAAA	+	AABBABBB	;	0.1
BABAABB	+	AABBABBB	>	BAB	+	AABB	+	AABBABBB	;	0.1
BABAAAAB	+	AABBABBB	>	BAB	+	AAAAB	+	AABBABBB	;	0.1
BABAAABA	+	AABBABBB	>	BAB	+	AAABA	+	AABBABBB	;	0.1
BABAAABB	+	AABBABBB	>	BAB	+	AAABB	+	AABBABBB	;	0.1
BABAABBB	+	AABBABBB	>	BAB	+	AABBB	+	AABBABBB	;	0.1
BAAABA	+	ABBBA	>	BA	+	AABA	+	ABBBA	;	0.1
BAAABB	+	ABBBA	>	BA	+	AABB	+	ABBBA	;	0.1
AABAAABA	+	ABBBA	>	AABA	+	AABA	+	ABBBA	;	0.1
AABAAABB	+	ABBBA	>	AABA	+	AABB	+	ABBBA	;	0.1
BABAAABA	+	ABBBA	>	BABA	+	AABA	+	ABBBA	;	0.1
BABAAABB	+	ABBBA	>	BABA	+	AABB	+	ABBBA	;	0.1
AABAABBB	+	ABBBAAA	>	AABAAB	+	BB	+	ABBBAAA	;	0.1
BABAABBB	+	ABBBAAA	>	BABAAB	+	BB	+	ABBBAAA	;	0.1
BAAABA	+	ABBBABB	>	BAA	+	ABA	+	ABBBABB	;	0.1
BAAABB	+	ABBBABB	>	BAA	+	ABB	+	ABBBABB	;	0.1
AABAAABA	+	ABBBABB	>	AABAA	+	ABA	+	ABBBABB	;	0.1
AABAAABB	+	ABBBABB	>	AABAA	+	ABB	+	ABBBABB	;	0.1
BABAAABA	+	ABBBABB	>	BABAA	+	ABA	+	ABBBABB	;	0.1
BABAAABB	+	ABBBABB	>	BABAA	+	ABB	+	ABBBABB	;	0.1
BAAAAB	+	ABBBAABB	>	BAAA	+	AB	+	ABBBAABB	;	0.1
BAAABA	+	ABBBAABB	>	BAA	+	ABA	+	ABBBAABB	;	0.1
BAAABB	+	ABBBAABB	>	BAA	+	ABB	+	ABBBAABB	;	0.1
AABAA	+	ABBBAABB	>	A	+	ABAA	+	ABBBAABB	;	0.1
AABAAA	+	ABBBAABB	>	A	+	ABAAA	+	ABBBAABB	;	0.1
AABAAB	+	ABBBAABB	>	A	+	ABAAB	+	ABBBAABB	;	0.1
AABAAB	+	ABBBAABB	>	AABA	+	AB	+	ABBBAABB	;	0.1
AABAAAA	+	ABBBAABB	>	A	+	ABAAAA	+	ABBBAABB	;	0.1
AABAABB	+	ABBBAABB	>	A	+	ABAABB	+	ABBBAABB	;	0.1
AABAABB	+	ABBBAABB	>	AABA	+	ABB	+	ABBBAABB	;	0.1
AABAAAAB	+	ABBBAABB	>	A	+	ABAAAAB	+	ABBBAABB	;	0.1
AABAAAAB	+	ABBBAABB	>	AABAAA	+	AB	+	ABBBAABB	;	0.1
AABAAABA	+	ABBBAABB	>	A	+	ABAAABA	+	ABBBAABB	;	0.1
AABAAABA	+	ABBBAABB	>	AABAA	+	ABA	+	ABBBAABB	;	0.1
AABAAABB	+	ABBBAABB	>	A	+	ABAAABB	+	ABBBAABB	;	0.1
AABAAABB	+	ABBBAABB	>	AABAA	+	ABB	+	ABBBAABB	;	0.1
AABAABBB	+	ABBBAABB	>	A	+	ABAABBB	+	ABBBAABB	;	0.1
AABAABBB	+	ABBBAABB	>	AABA	+	ABBB	+	ABBBAABB	;	0.1
BABAAB	+	ABBBAABB	>	BABA	+	AB	+	ABBBAABB	;	0.1
BABAABB	+	ABBBAABB	>	BABA	+	ABB	+	ABBBAABB	;	0.1
BABAAAAB	+	ABBBAABB	>	BABAAA	+	AB	+	ABBBAABB	;	0.1
BABAAABA	+	ABBBAABB	>	BABAA	+	ABA	+	ABBBAABB	;	0.1
BABAAABB	+	ABBBAABB	>	BABAA	+	ABB	+	ABBBAABB	;	0.1
BABAABBB	+	ABBBAABB	>	BABA	+	ABBB	+	ABBBAABB	;	0.1
AAB	+	ABBBAABB	>	A	+	AB	+	ABBBAABB	;	0.1
BAAABB	+	BBAABBAA	>	BAAA	+	BB	+	BBAABBAA	;	0.1
AABAABB	+	BBAABBAA	>	AABAA	+	BB	+	BBAABBAA	;	0.1
AABAAABB	+	BBAABBAA	>	AABAAA	+	BB	+	BBAABBAA	;	0.1
AABAABBB	+	BBAABBAA	>	AABAA	+	BBB	+	BBAABBAA	;	0.1
BABAABB	+	BBAABBAA	>	BABAA	+	BB	+	BBAABBAA	;	0.1
BABAAABB	+	BBAABBAA	>	BABAAA	+	BB	+	BBAABBAA	;	0.1
BABAABBB	+	BBAABBAA	>	BABAA	+	BBB	+	BBAABBAA	;	0.1
AABAA	+	ABBABBA	>	AA	+	BAA	+	ABBABBA	;	0.1
AABAAA	+	ABBABBA	>	AA	+	BAAA	+	ABBABBA	;	0.1
AABAAB	+	ABBABBA	>	AA	+	BAAB	+	ABBABBA	;	0.1
AABAAAA	+	ABBABBA	>	AA	+	BAAAA	+	ABBABBA	;	0.1
AABAABB	+	ABBABBA	>	AA	+	BAABB	+	ABBABBA	;	0.1
AABAAAAB	+	ABBABBA	>	AA	+	BAAAAB	+	ABBABBA	;	0.1
AABAAABA	+	ABBABBA	>	AA	+	BAAABA	+	ABBABBA	;	0.1
AABAAABB	+	ABBABBA	>	AA	+	BAAABB	+	ABBABBA	;	0.1
AABAABBB	+	ABBABBA	>	AA	+	BAABBB	+	ABBABBA	;	0.1
AABAA	+	BBABABBA	>	AA	+	BAA	+	BBABABBA	;	0.1
AABAAA	+	BBABABBA	>	AA	+	BAAA	+	BBABABBA	;	0.1
AABAAB	+	BBABABBA	>	AA	+	BAAB	+	BBABABBA	;	0.1
AABAAAA	+	BBABABBA	>	AA	+	BAAAA	+	BBABABBA	;	0.1
AABAABB	+	BBABABBA	>	AA	+	BAABB	+	BBABABBA	;	0.1
AABAAAAB	+	BBABABBA	>	AA	+	BAAAAB	+	BBABABBA	;	0.1
AABAAABA	+	BBABABBA	>	AA	+	BAAABA	+	BBABABBA	;	0.1
AABAAABB	+	BBABABBA	>	AA	+	BAAABB	+	BBABABBA	;	0.1
AABAABBB	+	BBABABBA	>	AA	+	BAABBB	+	BBABABBA	;	0.1
BABAA	+	BBABABBA	>	BA	+	BAA	+	BBABABBA	;	0.1
BABAAA	+	BBABABBA	>	BA	+	BAAA	+	BBABABBA	;	0.1
BABAAB	+	BBABABBA	>	BA	+	BAAB	+	BBABABBA	;	0.1
BABAAAA	+	BBABABBA	>	BA	+	BAAAA	+	BBABABBA	;	0.1
BABAABB	+	BBABABBA	>	BA	+	BAABB	+	BBABABBA	;	0.1
BABAAAAB	+	BBABABBA	>	BA	+	BAAAAB	+	BBABABBA	;	0.1
BABAAABA	+	BBABABBA	>	BA	+	BAAABA	+	BBABABBA	;	0.1
BABAAABB	+	BBABABBA	>	BA	+	BAAABB	+	BBABABBA	;	0.1
BABAABBB	+	BBABABBA	>	BA	+	BAABBB	+	BBABABBA	;	0.1
AABB	+	BBAABBAA	>	AA	+	BB	+	BBAABBAA	;	0.1
