Cont	1.35e-16	0.0
AAAB	+	AB	+	BBABBA	>	AAABAB	+	BBABBA	;	0.1
AAAB	+	AAA	+	BBABBA	>	AAABAAA	+	BBABBA	;	0.1
AAAB	+	AABA	+	BBABBA	>	AAABAABA	+	BBABBA	;	0.1
AAAB	+	ABAB	+	BBABBA	>	AAABABAB	+	BBABBA	;	0.1
AAABAB	+	A	+	BBABBA	>	AAABABA	+	BBABBA	;	0.1
AAABAB	+	AA	+	BBABBA	>	AAABABAA	+	BBABBA	;	0.1
AAABAB	+	AB	+	BBABBA	>	AAABABAB	+	BBABBA	;	0.1
BAAB	+	A	+	BBABBA	>	BAABA	+	BBABBA	;	0.1
BAAB	+	AA	+	BBABBA	>	BAABAA	+	BBABBA	;	0.1
BAAB	+	AB	+	BBABBA	>	BAABAB	+	BBABBA	;	0.1
BAAB	+	AAA	+	BBABBA	>	BAABAAA	+	BBABBA	;	0.1
BAAB	+	AABA	+	BBABBA	>	BAABAABA	+	BBABBA	;	0.1
BAAB	+	ABAB	+	BBABBA	>	BAABABAB	+	BBABBA	;	0.1
BAABAB	+	A	+	BBABBA	>	BAABABA	+	BBABBA	;	0.1
BAABAB	+	AA	+	BBABBA	>	BAABABAA	+	BBABBA	;	0.1
BAABAB	+	AB	+	BBABBA	>	BAABABAB	+	BBABBA	;	0.1
AAAAB	+	A	+	BBABBA	>	AAAABA	+	BBABBA	;	0.1
AAAAB	+	AA	+	BBABBA	>	AAAABAA	+	BBABBA	;	0.1
AAAAB	+	AB	+	BBABBA	>	AAAABAB	+	BBABBA	;	0.1
AAAAB	+	AAA	+	BBABBA	>	AAAABAAA	+	BBABBA	;	0.1
AAAABAB	+	A	+	BBABBA	>	AAAABABA	+	BBABBA	;	0.1
BBAAB	+	A	+	BBABBA	>	BBAABA	+	BBABBA	;	0.1
BBAAB	+	AA	+	BBABBA	>	BBAABAA	+	BBABBA	;	0.1
BBAAB	+	AB	+	BBABBA	>	BBAABAB	+	BBABBA	;	0.1
BBAAB	+	AAA	+	BBABBA	>	BBAABAAA	+	BBABBA	;	0.1
BBAABAB	+	A	+	BBABBA	>	BBAABABA	+	BBABBA	;	0.1
AABAAB	+	A	+	BBABBA	>	AABAABA	+	BBABBA	;	0.1
AABAAB	+	AA	+	BBABBA	>	AABAABAA	+	BBABBA	;	0.1
AABAAB	+	AB	+	BBABBA	>	AABAABAB	+	BBABBA	;	0.1
BAAAAB	+	A	+	BBABBA	>	BAAAABA	+	BBABBA	;	0.1
BAAAAB	+	AA	+	BBABBA	>	BAAAABAA	+	BBABBA	;	0.1
BAAAAB	+	AB	+	BBABBA	>	BAAAABAB	+	BBABBA	;	0.1
BABAAB	+	A	+	BBABBA	>	BABAABA	+	BBABBA	;	0.1
BABAAB	+	AA	+	BBABBA	>	BABAABAA	+	BBABBA	;	0.1
BABAAB	+	AB	+	BBABBA	>	BABAABAB	+	BBABBA	;	0.1
BBBAAB	+	A	+	BBABBA	>	BBBAABA	+	BBABBA	;	0.1
BBBAAB	+	AA	+	BBABBA	>	BBBAABAA	+	BBABBA	;	0.1
BBBAAB	+	AB	+	BBABBA	>	BBBAABAB	+	BBABBA	;	0.1
ABBA	+	ABBA	+	BBA	>	ABBAABBA	+	BBA	;	0.1
BABBBA	+	BAAA	>	BABB	+	BA	+	BAAA	;	0.1
BABBBAAA	+	BAAA	>	BABB	+	BAAA	+	BAAA	;	0.1
BABBBABA	+	BAAA	>	BABB	+	BABA	+	BAAA	;	0.1
BABBBABB	+	BAAA	>	BABB	+	BABB	+	BAAA	;	0.1
ABBA	+	ABBA	+	BBAAB	>	ABBAABBA	+	BBAAB	;	0.1
ABBA	+	ABBA	+	BBAAA	>	ABBAABBA	+	BBAAA	;	0.1
BBABB	+	BABBBAAA	>	BBAB	+	B	+	BABBBAAA	;	0.1
ABBA	+	BABBBAAA	>	AB	+	BA	+	BABBBAAA	;	0.1
ABBAAA	+	BABBBAAA	>	AB	+	BAAA	+	BABBBAAA	;	0.1
ABBABA	+	BABBBAAA	>	AB	+	BABA	+	BABBBAAA	;	0.1
ABBABB	+	BABBBAAA	>	AB	+	BABB	+	BABBBAAA	;	0.1
ABBABB	+	BABBBAAA	>	ABBAB	+	B	+	BABBBAAA	;	0.1
BBBABB	+	BABBBAAA	>	BBBAB	+	B	+	BABBBAAA	;	0.1
ABABBA	+	BABBBAAA	>	ABAB	+	BA	+	BABBBAAA	;	0.1
ABABBAAA	+	BABBBAAA	>	ABAB	+	BAAA	+	BABBBAAA	;	0.1
ABABBABA	+	BABBBAAA	>	ABAB	+	BABA	+	BABBBAAA	;	0.1
ABABBABB	+	BABBBAAA	>	ABAB	+	BABB	+	BABBBAAA	;	0.1
ABABBABB	+	BABBBAAA	>	ABABBAB	+	B	+	BABBBAAA	;	0.1
BABBBA	+	BABBBAAA	>	BAB	+	BBA	+	BABBBAAA	;	0.1
BABBBAAA	+	BABBBAAA	>	BAB	+	BBAAA	+	BABBBAAA	;	0.1
BABBBABA	+	BABBBAAA	>	BAB	+	BBABA	+	BABBBAAA	;	0.1
BABBBABB	+	BABBBAAA	>	BAB	+	BBABB	+	BABBBAAA	;	0.1
BABBBABB	+	BABBBAAA	>	BABBBAB	+	B	+	BABBBAAA	;	0.1
BBABBA	+	BABBBAAA	>	BBAB	+	BA	+	BABBBAAA	;	0.1
BBABBAAA	+	BABBBAAA	>	BBAB	+	BAAA	+	BABBBAAA	;	0.1
BBABBABA	+	BABBBAAA	>	BBAB	+	BABA	+	BABBBAAA	;	0.1
BBABBABB	+	BABBBAAA	>	BBAB	+	BABB	+	BABBBAAA	;	0.1
BBABBABB	+	BABBBAAA	>	BBABBAB	+	B	+	BABBBAAA	;	0.1
BBBBBABB	+	BABBBAAA	>	BBBBBAB	+	B	+	BABBBAAA	;	0.1
BBBAAA	+	AAABAAAA	>	BBB	+	AAA	+	AAABAAAA	;	0.1
BBBABA	+	AAABAAAA	>	BBB	+	ABA	+	AAABAAAA	;	0.1
BBBABB	+	AAABAAAA	>	BBB	+	ABB	+	AAABAAAA	;	0.1
BABBBA	+	AAABAAAA	>	BABBB	+	A	+	AAABAAAA	;	0.1
BABBBAAA	+	AAABAAAA	>	BABBB	+	AAA	+	AAABAAAA	;	0.1
BABBBABA	+	AAABAAAA	>	BABBB	+	ABA	+	AAABAAAA	;	0.1
BABBBABB	+	AAABAAAA	>	BABBB	+	ABB	+	AAABAAAA	;	0.1
BBBBBA	+	AAABAAAA	>	BBBBB	+	A	+	AAABAAAA	;	0.1
BBBBBAAA	+	AAABAAAA	>	BBBBB	+	AAA	+	AAABAAAA	;	0.1
BBBBBABA	+	AAABAAAA	>	BBBBB	+	ABA	+	AAABAAAA	;	0.1
BBBBBABB	+	AAABAAAA	>	BBBBB	+	ABB	+	AAABAAAA	;	0.1
BBABA	+	BBABAABA	>	BBA	+	BA	+	BBABAABA	;	0.1
BBABB	+	BBABAABA	>	BBA	+	BB	+	BBABAABA	;	0.1
ABBABA	+	BBABAABA	>	ABBA	+	BA	+	BBABAABA	;	0.1
ABBABB	+	BBABAABA	>	ABBA	+	BB	+	BBABAABA	;	0.1
BBBABA	+	BBABAABA	>	BBBA	+	BA	+	BBABAABA	;	0.1
BBBABB	+	BBABAABA	>	BBBA	+	BB	+	BBABAABA	;	0.1
ABABBA	+	BBABAABA	>	ABA	+	BBA	+	BBABAABA	;	0.1
ABABBAAA	+	BBABAABA	>	ABA	+	BBAAA	+	BBABAABA	;	0.1
ABABBABA	+	BBABAABA	>	ABA	+	BBABA	+	BBABAABA	;	0.1
ABABBABA	+	BBABAABA	>	ABABBA	+	BA	+	BBABAABA	;	0.1
ABABBABB	+	BBABAABA	>	ABA	+	BBABB	+	BBABAABA	;	0.1
ABABBABB	+	BBABAABA	>	ABABBA	+	BB	+	BBABAABA	;	0.1
BABBBA	+	BBABAABA	>	BA	+	BBBA	+	BBABAABA	;	0.1
BABBBAAA	+	BBABAABA	>	BA	+	BBBAAA	+	BBABAABA	;	0.1
BABBBABA	+	BBABAABA	>	BA	+	BBBABA	+	BBABAABA	;	0.1
BABBBABA	+	BBABAABA	>	BABBBA	+	BA	+	BBABAABA	;	0.1
BABBBABB	+	BBABAABA	>	BA	+	BBBABB	+	BBABAABA	;	0.1
BABBBABB	+	BBABAABA	>	BABBBA	+	BB	+	BBABAABA	;	0.1
BBABBA	+	BBABAABA	>	BBA	+	BBA	+	BBABAABA	;	0.1
BBABBAAA	+	BBABAABA	>	BBA	+	BBAAA	+	BBABAABA	;	0.1
BBABBABA	+	BBABAABA	>	BBA	+	BBABA	+	BBABAABA	;	0.1
BBABBABA	+	BBABAABA	>	BBABBA	+	BA	+	BBABAABA	;	0.1
BBABBABB	+	BBABAABA	>	BBA	+	BBABB	+	BBABAABA	;	0.1
BBABBABB	+	BBABAABA	>	BBABBA	+	BB	+	BBABAABA	;	0.1
BBBBBABA	+	BBABAABA	>	BBBBBA	+	BA	+	BBABAABA	;	0.1
BBBBBABB	+	BBABAABA	>	BBBBBA	+	BB	+	BBABAABA	;	0.1
B	+	AB	+	AABAAAA	>	BAB	+	AABAAAA	;	0.1
B	+	ABAB	+	AABAAAA	>	BABAB	+	AABAAAA	;	0.1
B	+	ABBA	+	AABAAAA	>	BABBA	+	AABAAAA	;	0.1
B	+	ABBAAA	+	AABAAAA	>	BABBAAA	+	AABAAAA	;	0.1
B	+	ABBABA	+	AABAAAA	>	BABBABA	+	AABAAAA	;	0.1
B	+	ABBABB	+	AABAAAA	>	BABBABB	+	AABAAAA	;	0.1
B	+	ABABBA	+	AABAAAA	>	BABABBA	+	AABAAAA	;	0.1
AB	+	AB	+	AABAAAA	>	ABAB	+	AABAAAA	;	0.1
AB	+	ABAB	+	AABAAAA	>	ABABAB	+	AABAAAA	;	0.1
AB	+	ABBA	+	AABAAAA	>	ABABBA	+	AABAAAA	;	0.1
AB	+	ABBAAA	+	AABAAAA	>	ABABBAAA	+	AABAAAA	;	0.1
AB	+	ABBABA	+	AABAAAA	>	ABABBABA	+	AABAAAA	;	0.1
AB	+	ABBABB	+	AABAAAA	>	ABABBABB	+	AABAAAA	;	0.1
AB	+	ABABBA	+	AABAAAA	>	ABABABBA	+	AABAAAA	;	0.1
BB	+	AB	+	AABAAAA	>	BBAB	+	AABAAAA	;	0.1
BB	+	ABAB	+	AABAAAA	>	BBABAB	+	AABAAAA	;	0.1
BB	+	ABBA	+	AABAAAA	>	BBABBA	+	AABAAAA	;	0.1
BB	+	ABBAAA	+	AABAAAA	>	BBABBAAA	+	AABAAAA	;	0.1
BB	+	ABBABA	+	AABAAAA	>	BBABBABA	+	AABAAAA	;	0.1
BB	+	ABBABB	+	AABAAAA	>	BBABBABB	+	AABAAAA	;	0.1
BB	+	ABABBA	+	AABAAAA	>	BBABABBA	+	AABAAAA	;	0.1
ABAB	+	AB	+	AABAAAA	>	ABABAB	+	AABAAAA	;	0.1
ABAB	+	ABAB	+	AABAAAA	>	ABABABAB	+	AABAAAA	;	0.1
ABAB	+	ABBA	+	AABAAAA	>	ABABABBA	+	AABAAAA	;	0.1
BABB	+	AB	+	AABAAAA	>	BABBAB	+	AABAAAA	;	0.1
BABB	+	ABAB	+	AABAAAA	>	BABBABAB	+	AABAAAA	;	0.1
BABB	+	ABBA	+	AABAAAA	>	BABBABBA	+	AABAAAA	;	0.1
BBAB	+	AB	+	AABAAAA	>	BBABAB	+	AABAAAA	;	0.1
BBAB	+	ABAB	+	AABAAAA	>	BBABABAB	+	AABAAAA	;	0.1
BBAB	+	ABBA	+	AABAAAA	>	BBABABBA	+	AABAAAA	;	0.1
BBBB	+	AB	+	AABAAAA	>	BBBBAB	+	AABAAAA	;	0.1
BBBB	+	ABAB	+	AABAAAA	>	BBBBABAB	+	AABAAAA	;	0.1
BBBB	+	ABBA	+	AABAAAA	>	BBBBABBA	+	AABAAAA	;	0.1
AAB	+	AB	+	AABAAAA	>	AABAB	+	AABAAAA	;	0.1
AAB	+	ABAB	+	AABAAAA	>	AABABAB	+	AABAAAA	;	0.1
AAB	+	ABBA	+	AABAAAA	>	AABABBA	+	AABAAAA	;	0.1
AABAB	+	AB	+	AABAAAA	>	AABABAB	+	AABAAAA	;	0.1
AAAB	+	AB	+	AABAAAA	>	AAABAB	+	AABAAAA	;	0.1
AAAB	+	ABAB	+	AABAAAA	>	AAABABAB	+	AABAAAA	;	0.1
AAAB	+	ABBA	+	AABAAAA	>	AAABABBA	+	AABAAAA	;	0.1
AAABAB	+	AB	+	AABAAAA	>	AAABABAB	+	AABAAAA	;	0.1
BAAB	+	AB	+	AABAAAA	>	BAABAB	+	AABAAAA	;	0.1
BAAB	+	ABAB	+	AABAAAA	>	BAABABAB	+	AABAAAA	;	0.1
BAAB	+	ABBA	+	AABAAAA	>	BAABABBA	+	AABAAAA	;	0.1
BAABAB	+	AB	+	AABAAAA	>	BAABABAB	+	AABAAAA	;	0.1
AAAAB	+	AB	+	AABAAAA	>	AAAABAB	+	AABAAAA	;	0.1
BBAAB	+	AB	+	AABAAAA	>	BBAABAB	+	AABAAAA	;	0.1
AABAAB	+	AB	+	AABAAAA	>	AABAABAB	+	AABAAAA	;	0.1
BAAAAB	+	AB	+	AABAAAA	>	BAAAABAB	+	AABAAAA	;	0.1
BABAAB	+	AB	+	AABAAAA	>	BABAABAB	+	AABAAAA	;	0.1
BBBAAB	+	AB	+	AABAAAA	>	BBBAABAB	+	AABAAAA	;	0.1
BBABB	+	AB	+	AABAAAA	>	BBABBAB	+	AABAAAA	;	0.1
ABBABB	+	AB	+	AABAAAA	>	ABBABBAB	+	AABAAAA	;	0.1
BBBABB	+	AB	+	AABAAAA	>	BBBABBAB	+	AABAAAA	;	0.1
BBBA	+	AAABAAAA	>	BBB	+	A	+	AAABAAAA	;	0.1
BBBAAB	+	AAABAAAA	>	BBB	+	AAB	+	AAABAAAA	;	0.1
BBBAABAB	+	AAABAAAA	>	BBB	+	AABAB	+	AAABAAAA	;	0.1
B	+	BBA	+	BAABAAAB	>	BBBA	+	BAABAAAB	;	0.1
B	+	BBAB	+	BAABAAAB	>	BBBAB	+	BAABAAAB	;	0.1
B	+	BBAAB	+	BAABAAAB	>	BBBAAB	+	BAABAAAB	;	0.1
B	+	BBAABAB	+	BAABAAAB	>	BBBAABAB	+	BAABAAAB	;	0.1
B	+	BBAAA	+	BAABAAAB	>	BBBAAA	+	BAABAAAB	;	0.1
B	+	BBABA	+	BAABAAAB	>	BBBABA	+	BAABAAAB	;	0.1
B	+	BBABB	+	BAABAAAB	>	BBBABB	+	BAABAAAB	;	0.1
B	+	BBABBA	+	BAABAAAB	>	BBBABBA	+	BAABAAAB	;	0.1
AB	+	BBA	+	BAABAAAB	>	ABBBA	+	BAABAAAB	;	0.1
AB	+	BBAB	+	BAABAAAB	>	ABBBAB	+	BAABAAAB	;	0.1
AB	+	BBAAB	+	BAABAAAB	>	ABBBAAB	+	BAABAAAB	;	0.1
AB	+	BBAAA	+	BAABAAAB	>	ABBBAAA	+	BAABAAAB	;	0.1
AB	+	BBABA	+	BAABAAAB	>	ABBBABA	+	BAABAAAB	;	0.1
AB	+	BBABB	+	BAABAAAB	>	ABBBABB	+	BAABAAAB	;	0.1
AB	+	BBABBA	+	BAABAAAB	>	ABBBABBA	+	BAABAAAB	;	0.1
BB	+	BBA	+	BAABAAAB	>	BBBBA	+	BAABAAAB	;	0.1
BB	+	BBAB	+	BAABAAAB	>	BBBBAB	+	BAABAAAB	;	0.1
BB	+	BBAAB	+	BAABAAAB	>	BBBBAAB	+	BAABAAAB	;	0.1
BB	+	BBAAA	+	BAABAAAB	>	BBBBAAA	+	BAABAAAB	;	0.1
BB	+	BBABA	+	BAABAAAB	>	BBBBABA	+	BAABAAAB	;	0.1
BB	+	BBABB	+	BAABAAAB	>	BBBBABB	+	BAABAAAB	;	0.1
BB	+	BBABBA	+	BAABAAAB	>	BBBBABBA	+	BAABAAAB	;	0.1
ABAB	+	BBA	+	BAABAAAB	>	ABABBBA	+	BAABAAAB	;	0.1
ABAB	+	BBAB	+	BAABAAAB	>	ABABBBAB	+	BAABAAAB	;	0.1
BABB	+	BBA	+	BAABAAAB	>	BABBBBA	+	BAABAAAB	;	0.1
BABB	+	BBAB	+	BAABAAAB	>	BABBBBAB	+	BAABAAAB	;	0.1
BBAB	+	BBA	+	BAABAAAB	>	BBABBBA	+	BAABAAAB	;	0.1
BBAB	+	BBAB	+	BAABAAAB	>	BBABBBAB	+	BAABAAAB	;	0.1
BBBB	+	BBA	+	BAABAAAB	>	BBBBBBA	+	BAABAAAB	;	0.1
BBBB	+	BBAB	+	BAABAAAB	>	BBBBBBAB	+	BAABAAAB	;	0.1
AAB	+	BBA	+	BAABAAAB	>	AABBBA	+	BAABAAAB	;	0.1
AAB	+	BBAB	+	BAABAAAB	>	AABBBAB	+	BAABAAAB	;	0.1
AAB	+	BBAAB	+	BAABAAAB	>	AABBBAAB	+	BAABAAAB	;	0.1
AAB	+	BBAAA	+	BAABAAAB	>	AABBBAAA	+	BAABAAAB	;	0.1
AAB	+	BBABA	+	BAABAAAB	>	AABBBABA	+	BAABAAAB	;	0.1
AAB	+	BBABB	+	BAABAAAB	>	AABBBABB	+	BAABAAAB	;	0.1
AABAB	+	BBA	+	BAABAAAB	>	AABABBBA	+	BAABAAAB	;	0.1
AAAB	+	BBA	+	BAABAAAB	>	AAABBBA	+	BAABAAAB	;	0.1
AAAB	+	BBAB	+	BAABAAAB	>	AAABBBAB	+	BAABAAAB	;	0.1
BAAB	+	BBA	+	BAABAAAB	>	BAABBBA	+	BAABAAAB	;	0.1
BAAB	+	BBAB	+	BAABAAAB	>	BAABBBAB	+	BAABAAAB	;	0.1
AAAAB	+	BBA	+	BAABAAAB	>	AAAABBBA	+	BAABAAAB	;	0.1
BBAAB	+	BBA	+	BAABAAAB	>	BBAABBBA	+	BAABAAAB	;	0.1
BBABB	+	BBA	+	BAABAAAB	>	BBABBBBA	+	BAABAAAB	;	0.1
BAA	+	ABA	+	BBA	>	BAAABA	+	BBA	;	0.1
BBAA	+	ABA	+	BBA	>	BBAAABA	+	BBA	;	0.1
AABAA	+	ABA	+	BBA	>	AABAAABA	+	BBA	;	0.1
BABAA	+	ABA	+	BBA	>	BABAAABA	+	BBA	;	0.1
BBBAA	+	ABA	+	BBA	>	BBBAAABA	+	BBA	;	0.1
ABA	+	ABA	+	BBA	>	ABAABA	+	BBA	;	0.1
AABAA	+	BBAB	>	AA	+	BAA	+	BBAB	;	0.1
AABAAAB	+	BBAB	>	AA	+	BAAAB	+	BBAB	;	0.1
AABAAAAB	+	BBAB	>	AA	+	BAAAAB	+	BBAB	;	0.1
AABAAAA	+	BBAB	>	AA	+	BAAAA	+	BBAB	;	0.1
AABAAAAA	+	BBAB	>	AA	+	BAAAAA	+	BBAB	;	0.1
AABABAAB	+	BBAB	>	AA	+	BABAAB	+	BBAB	;	0.1
AAABAAB	+	BBAB	>	AAA	+	BAAB	+	BBAB	;	0.1
AAABAAAB	+	BBAB	>	AAA	+	BAAAB	+	BBAB	;	0.1
AAABAAAA	+	BBAB	>	AAA	+	BAAAA	+	BBAB	;	0.1
BAABAAB	+	BBAB	>	BAA	+	BAAB	+	BBAB	;	0.1
BAABAAAB	+	BBAB	>	BAA	+	BAAAB	+	BBAB	;	0.1
BAABAAAA	+	BBAB	>	BAA	+	BAAAA	+	BBAB	;	0.1
AAAABAAB	+	BBAB	>	AAAA	+	BAAB	+	BBAB	;	0.1
BBAABAAB	+	BBAB	>	BBAA	+	BAAB	+	BBAB	;	0.1
BAB	+	BAB	+	AAB	>	BABBAB	+	AAB	;	0.1
BAB	+	BAA	+	AAB	>	BABBAA	+	AAB	;	0.1
BAB	+	BABAA	+	AAB	>	BABBABAA	+	AAB	;	0.1
AAABAAB	+	BBBABB	>	AA	+	ABAAB	+	BBBABB	;	0.1
AAABAAAB	+	BBBABB	>	AA	+	ABAAAB	+	BBBABB	;	0.1
AAABAAAA	+	BBBABB	>	AA	+	ABAAAA	+	BBBABB	;	0.1
AAAABAAB	+	BBBABB	>	AAA	+	ABAAB	+	BBBABB	;	0.1
AABBAAB	+	BABBBAAA	>	AAB	+	BAAB	+	BABBBAAA	;	0.1
AABBAAAA	+	BABBBAAA	>	AAB	+	BAAAA	+	BABBBAAA	;	0.1
AAABBAAB	+	BABBBAAA	>	AAAB	+	BAAB	+	BABBBAAA	;	0.1
BAABBAAB	+	BABBBAAA	>	BAAB	+	BAAB	+	BABBBAAA	;	0.1
BAB	+	AABAA	+	BBABBA	>	BABAABAA	+	BBABBA	;	0.1
BAB	+	ABA	+	BBABBA	>	BABABA	+	BBABBA	;	0.1
BAB	+	ABA	+	AABAAAA	>	BABABA	+	AABAAAA	;	0.1
BBBAA	+	AAABAAAA	>	BBB	+	AA	+	AAABAAAA	;	0.1
BAB	+	BBAA	+	BAABAAAB	>	BABBBAA	+	BAABAAAB	;	0.1
BAB	+	BBABAABA	>	BA	+	B	+	BBABAABA	;	0.1
BABAA	+	BBABAABA	>	BA	+	BAA	+	BBABAABA	;	0.1
AABABAAB	+	BBABAABA	>	AABA	+	BAAB	+	BBABAABA	;	0.1
BAB	+	ABA	+	BABAABA	>	BABABA	+	BABAABA	;	0.1
BAA	+	BAB	+	BBBAABA	>	BAABAB	+	BBBAABA	;	0.1
BAA	+	BAA	+	BBBAABA	>	BAABAA	+	BBBAABA	;	0.1
BAA	+	BBAA	+	BBBAABA	>	BAABBAA	+	BBBAABA	;	0.1
BAA	+	BABAA	+	BBBAABA	>	BAABABAA	+	BBBAABA	;	0.1
BAA	+	BBBAA	+	BBBAABA	>	BAABBBAA	+	BBBAABA	;	0.1
BBAA	+	BAB	+	BBBAABA	>	BBAABAB	+	BBBAABA	;	0.1
BBAA	+	BAA	+	BBBAABA	>	BBAABAA	+	BBBAABA	;	0.1
BBAA	+	BBAA	+	BBBAABA	>	BBAABBAA	+	BBBAABA	;	0.1
AABAA	+	BAB	+	BBBAABA	>	AABAABAB	+	BBBAABA	;	0.1
AABAA	+	BAA	+	BBBAABA	>	AABAABAA	+	BBBAABA	;	0.1
BABAA	+	BAB	+	BBBAABA	>	BABAABAB	+	BBBAABA	;	0.1
BABAA	+	BAA	+	BBBAABA	>	BABAABAA	+	BBBAABA	;	0.1
BBBAA	+	BAB	+	BBBAABA	>	BBBAABAB	+	BBBAABA	;	0.1
BBBAA	+	BAA	+	BBBAABA	>	BBBAABAA	+	BBBAABA	;	0.1
AAAAAAB	+	BBBBBAB	>	AAAAAA	+	B	+	BBBBBAB	;	0.1
AAAAAAAB	+	BBBBBAB	>	AAAAAAA	+	B	+	BBBBBAB	;	0.1
BAAAAAAB	+	BBBBBAB	>	BAAAAAA	+	B	+	BBBBBAB	;	0.1
AAABBAAB	+	BBBBBAB	>	AAA	+	BBAAB	+	BBBBBAB	;	0.1
AABAAAB	+	BBBBBAB	>	AABAAA	+	B	+	BBBBBAB	;	0.1
AABAAAAB	+	BBBBBAB	>	AABAAAA	+	B	+	BBBBBAB	;	0.1
AAABAAB	+	BBBBBAB	>	AAA	+	BAAB	+	BBBBBAB	;	0.1
AAABAAAB	+	BBBBBAB	>	AAA	+	BAAAB	+	BBBBBAB	;	0.1
AAABAAAB	+	BBBBBAB	>	AAABAAA	+	B	+	BBBBBAB	;	0.1
AAABAAAA	+	BBBBBAB	>	AAA	+	BAAAA	+	BBBBBAB	;	0.1
BAABAAAB	+	BBBBBAB	>	BAABAAA	+	B	+	BBBBBAB	;	0.1
AAAABAAB	+	BBBBBAB	>	AAAA	+	BAAB	+	BBBBBAB	;	0.1
ABA	+	BAB	+	BABABBA	>	ABABAB	+	BABABBA	;	0.1
ABA	+	BAA	+	BABABBA	>	ABABAA	+	BABABBA	;	0.1
ABA	+	BABAA	+	BABABBA	>	ABABABAA	+	BABABBA	;	0.1
AABAA	+	ABABABBA	>	AABA	+	A	+	ABABABBA	;	0.1
BABAA	+	ABABABBA	>	BABA	+	A	+	ABABABBA	;	0.1
AABAAAB	+	ABABABBA	>	AABA	+	AAB	+	ABABABBA	;	0.1
AABAAAAB	+	ABABABBA	>	AABA	+	AAAB	+	ABABABBA	;	0.1
AABAAAA	+	ABABABBA	>	AABA	+	AAA	+	ABABABBA	;	0.1
AABAAAAA	+	ABABABBA	>	AABA	+	AAAA	+	ABABABBA	;	0.1
AABABAAB	+	ABABABBA	>	AABABA	+	AB	+	ABABABBA	;	0.1
AAABAAB	+	ABABABBA	>	AAABA	+	AB	+	ABABABBA	;	0.1
AAABAAAB	+	ABABABBA	>	AAABA	+	AAB	+	ABABABBA	;	0.1
AAABAAAA	+	ABABABBA	>	AAABA	+	AAA	+	ABABABBA	;	0.1
BAABAAB	+	ABABABBA	>	BAABA	+	AB	+	ABABABBA	;	0.1
BAABAAAB	+	ABABABBA	>	BAABA	+	AAB	+	ABABABBA	;	0.1
BAABAAAA	+	ABABABBA	>	BAABA	+	AAA	+	ABABABBA	;	0.1
AAAABAAB	+	ABABABBA	>	AAAABA	+	AB	+	ABABABBA	;	0.1
BBAABAAB	+	ABABABBA	>	BBAABA	+	AB	+	ABABABBA	;	0.1
AABABAAB	+	BBABABBA	>	AABAB	+	AAB	+	BBABABBA	;	0.1
AAABAAB	+	BBABABBA	>	AAAB	+	AAB	+	BBABABBA	;	0.1
BAABAAB	+	BBABABBA	>	BAAB	+	AAB	+	BBABABBA	;	0.1
AAAABAAB	+	BBABABBA	>	AAAAB	+	AAB	+	BBABABBA	;	0.1
BBAABAAB	+	BBABABBA	>	BBAAB	+	AAB	+	BBABABBA	;	0.1
AAAAAAB	+	BBBBABBA	>	A	+	AAAAAB	+	BBBBABBA	;	0.1
AAAAAAB	+	BBBBABBA	>	AA	+	AAAAB	+	BBBBABBA	;	0.1
AAAAAAB	+	BBBBABBA	>	AAA	+	AAAB	+	BBBBABBA	;	0.1
AAAAAAB	+	BBBBABBA	>	AAAA	+	AAB	+	BBBBABBA	;	0.1
AAAAAAAB	+	BBBBABBA	>	A	+	AAAAAAB	+	BBBBABBA	;	0.1
AAAAAAAB	+	BBBBABBA	>	AA	+	AAAAAB	+	BBBBABBA	;	0.1
AAAAAAAB	+	BBBBABBA	>	AAA	+	AAAAB	+	BBBBABBA	;	0.1
AAAAAAAB	+	BBBBABBA	>	AAAA	+	AAAB	+	BBBBABBA	;	0.1
AAAAAAAB	+	BBBBABBA	>	AAAAA	+	AAB	+	BBBBABBA	;	0.1
AAAAAAAA	+	BBBBABBA	>	A	+	AAAAAAA	+	BBBBABBA	;	0.1
AAAAAAAA	+	BBBBABBA	>	AA	+	AAAAAA	+	BBBBABBA	;	0.1
AAAAAAAA	+	BBBBABBA	>	AAA	+	AAAAA	+	BBBBABBA	;	0.1
AAAAAAAA	+	BBBBABBA	>	AAAA	+	AAAA	+	BBBBABBA	;	0.1
BAAAAAAB	+	BBBBABBA	>	BA	+	AAAAAB	+	BBBBABBA	;	0.1
BAAAAAAB	+	BBBBABBA	>	BAA	+	AAAAB	+	BBBBABBA	;	0.1
BAAAAAAB	+	BBBBABBA	>	BAAA	+	AAAB	+	BBBBABBA	;	0.1
BAAAAAAB	+	BBBBABBA	>	BAAAA	+	AAB	+	BBBBABBA	;	0.1
AABBAAAA	+	BBBBABBA	>	AABBA	+	AAA	+	BBBBABBA	;	0.1
AABBAAAA	+	BBBBABBA	>	AABBAA	+	AA	+	BBBBABBA	;	0.1
AAABBAAB	+	BBBBABBA	>	A	+	AABBAAB	+	BBBBABBA	;	0.1
AABAAAB	+	BBBBABBA	>	AABA	+	AAB	+	BBBBABBA	;	0.1
AABAAAAB	+	BBBBABBA	>	AABA	+	AAAB	+	BBBBABBA	;	0.1
AABAAAAB	+	BBBBABBA	>	AABAA	+	AAB	+	BBBBABBA	;	0.1
